TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020adia,MASTER,2019-12-24 06:56:12,Clear-,1,19.1,,VegaMag,Other,Other_Other,540,2020-12-21 11:17:04,MASTER,MASTER OT J141825.72-463755.0
2020adhz,ZTF,2020-12-20 12:44:38,g-ZTF,0,19.98,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 08:37:36,ZTF,ZTF20acyybvq
2020adhz,ZTF,2020-12-20 12:08:38,r-ZTF,0,20.05,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 08:37:36,ZTF,ZTF20acyybvq
2020adhz,ZTF,2020-12-17 12:43:12,r-ZTF,1,19.71,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 08:37:36,ZTF,ZTF20acyybvq
2020adhy,ZTF,2020-12-21 03:11:31,r-ZTF,0,18.46,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 06:37:32,ZTF,ZTF20acympvl
2020adhy,ZTF,2020-12-19 03:44:38,g-ZTF,0,18.48,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 06:37:32,ZTF,ZTF20acympvl
2020adhy,ZTF,2020-12-16 04:22:05,g-ZTF,1,19.56,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 06:37:32,ZTF,ZTF20acympvl
2020adhx,ZTF,2020-12-19 04:31:56,g-ZTF,0,19.5,0.21,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynjyj
2020adhx,ZTF,2020-12-16 04:31:38,g-ZTF,0,19.75,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynjyj
2020adhx,ZTF,2020-12-12 05:02:15,r-ZTF,1,20.0028,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acynjyj
2020adhw,ZTF,2020-12-11 06:04:34,r-ZTF,0,19.9,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acvziru
2020adhw,ZTF,2020-12-11 05:03:39,g-ZTF,0,20.13,0.25,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acvziru
2020adhw,ZTF,2020-12-09 05:07:25,g-ZTF,1,19.7623,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acvziru
2020adhv,ZTF,2020-12-21 04:55:59,r-ZTF,0,19.35,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:19:22,ZTF,ZTF17aabvqrn
2020adhv,ZTF,2020-12-19 06:54:02,r-ZTF,0,19.51,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:19:22,ZTF,ZTF17aabvqrn
2020adhv,ZTF,2020-12-19 04:35:20,g-ZTF,1,20.3859,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:19:22,ZTF,ZTF17aabvqrn
2020adhu,ZTF,2020-12-21 03:58:29,r-ZTF,0,19.22,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxuibv
2020adhu,ZTF,2020-12-21 02:55:57,g-ZTF,0,19.54,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxuibv
2020adhu,ZTF,2020-12-16 03:54:38,g-ZTF,1,19.8192,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxuibv
2020adht,ZTF,2020-12-19 03:27:16,r-ZTF,0,19.46,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxnsim
2020adht,ZTF,2020-12-16 04:07:16,g-ZTF,0,19.9,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxnsim
2020adht,ZTF,2020-12-12 04:19:39,g-ZTF,1,20.526,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxnsim
2020adhs,ZTF,2020-12-21 04:06:27,r-ZTF,0,19.55,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxcwkr
2020adhs,ZTF,2020-12-19 06:54:45,r-ZTF,0,19.41,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxcwkr
2020adhs,ZTF,2020-12-19 05:29:01,g-ZTF,1,20.1969,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acxcwkr
2020adhr,ZTF,2020-12-16 03:59:22,g-ZTF,0,19.64,0.24,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acwzxxy
2020adhr,ZTF,2020-12-16 02:38:06,r-ZTF,0,19.66,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acwzxxy
2020adhr,ZTF,2020-12-10 02:53:45,r-ZTF,1,19.5088,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 04:18:56,ZTF,ZTF20acwzxxy
2020adhq,ZTF,2020-12-19 03:09:41,r-ZTF,0,19.48,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuxdd
2020adhq,ZTF,2020-12-16 04:06:35,g-ZTF,0,19.68,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuxdd
2020adhq,ZTF,2020-12-12 03:59:57,g-ZTF,1,20.4935,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuxdd
2020adhp,ZTF,2020-12-19 04:20:51,g-ZTF,0,19.51,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuhys
2020adhp,ZTF,2020-12-19 04:20:11,g-ZTF,0,19.47,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuhys
2020adhp,ZTF,2020-12-19 02:21:38,r-ZTF,1,20.1556,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuhys
2020adho,ZTF,2020-12-16 03:37:39,g-ZTF,0,19.08,0.27,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxnjat
2020adho,ZTF,2020-12-16 02:14:35,r-ZTF,0,19.18,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxnjat
2020adho,ZTF,2020-12-11 02:57:04,r-ZTF,1,19.7903,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxnjat
2020adhn,ZTF,2020-12-21 02:34:17,g-ZTF,0,18.85,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxbskl
2020adhn,ZTF,2020-12-19 04:39:24,g-ZTF,0,19.04,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxbskl
2020adhn,ZTF,2020-12-19 03:04:16,r-ZTF,1,19.6937,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxbskl
2020adhm,ZTF,2020-12-21 03:03:53,r-ZTF,0,16.76,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:40,ZTF,ZTF19aazlvbw
2020adhm,ZTF,2020-12-21 02:18:30,g-ZTF,0,17.29,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:40,ZTF,ZTF19aazlvbw
2020adhm,ZTF,2020-12-16 02:14:35,r-ZTF,1,19.6484,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:40,ZTF,ZTF19aazlvbw
2020adhl,ZTF,2020-11-15 12:09:51,g-ZTF,0,20.414,0.252,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 01:01:52,SGLF,ZTF20acrjifk
2020adhl,ZTF,2020-11-12 12:44:09,g-ZTF,1,20.513,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 01:01:52,SGLF,ZTF20acrjifk
2020adhk,ZTF,2020-11-24 12:39:57,g-ZTF,0,19.58,0.158,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 00:23:30,SGLF,ZTF20actoakk
2020adhk,ZTF,2020-11-22 12:04:26,r-ZTF,1,17.731,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 00:23:30,SGLF,ZTF20actoakk
2020adhj,ATLAS,2020-12-20 07:35:02,orange-ATLAS,0,18.893,0.162,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:22:23,ATLAS,ATLAS20birq
2020adhj,ATLAS,2020-12-14 07:52:19,cyan-ATLAS,1,19.57,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:22:23,ATLAS,ATLAS20birq
2020adhi,ZTF,2020-12-21 05:35:31,g-ZTF,0,18.94,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:37:52,ZTF,ZTF20acyzsol
2020adhi,ZTF,2020-12-17 02:32:38,r-ZTF,0,20.29,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:37:52,ZTF,ZTF20acyzsol
2020adhi,ZTF,2020-12-15 03:31:41,g-ZTF,1,19.67,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:37:52,ZTF,ZTF20acyzsol
2020adhi,ATLAS,2020-12-20 06:56:10,orange-ATLAS,0,19.177,0.191,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:21:36,ATLAS,ATLAS20birp
2020adhi,ATLAS,2020-12-15 07:10:34,cyan-ATLAS,1,19.66,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:21:36,ATLAS,ATLAS20birp
2020adhh,ZTF,2020-12-20 05:12:07,r-ZTF,0,18.4911,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:01:06,ZTF,ZTF20acytgxf
2020adhh,ZTF,2020-12-17 06:12:28,r-ZTF,1,20.5787,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:01:06,ZTF,ZTF20acytgxf
2020adhh,CRTS,2020-12-17 07:28:42,V-crts-CRTS,0,21,,VegaMag,PSN,Other_Other,,2020-12-20 19:20:14,SNHunt,
2020adhh,CRTS,2020-10-28 07:22:57,V-crts-CRTS,1,21.5,,VegaMag,PSN,Other_Other,,2020-12-20 19:20:14,SNHunt,
2020adhg,ATLAS,2020-12-20 07:14:53,orange-ATLAS,0,18.719,0.147,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:18:37,ATLAS,ATLAS20birn
2020adhg,ATLAS,2020-12-14 07:14:53,cyan-ATLAS,1,19.47,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 19:18:37,ATLAS,ATLAS20birn
2020adhf,ATLAS,2020-12-14 13:27:50,cyan-ATLAS,0,19.477,0.192,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:57:38,ATLAS,ATLAS20biij
2020adhf,ATLAS,2020-12-12 13:56:38,cyan-ATLAS,1,19.73,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:57:38,ATLAS,ATLAS20biij
2020adhe,ATLAS,2020-12-14 15:21:36,cyan-ATLAS,0,17.554,0.063,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:55:41,ATLAS,ATLAS20bigq
2020adhe,ATLAS,2020-05-12 07:14:53,cyan-ATLAS,1,19.3,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:55:41,ATLAS,ATLAS20bigq
2020adhd,ATLAS,2020-12-14 11:22:34,cyan-ATLAS,0,19.479,0.165,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:55:12,ATLAS,ATLAS20biht
2020adhd,ATLAS,2020-12-12 12:38:53,cyan-ATLAS,1,19.71,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:55:12,ATLAS,ATLAS20biht
2020adhc,ATLAS,2020-12-14 14:15:22,cyan-ATLAS,0,19.53,0.183,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:53:45,ATLAS,ATLAS20biis
2020adhc,ATLAS,2020-12-12 13:43:41,cyan-ATLAS,1,19.55,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:53:45,ATLAS,ATLAS20biis
2020adhb,ATLAS,2020-12-14 14:38:24,cyan-ATLAS,0,19.33,0.163,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:53:19,ATLAS,ATLAS20bilc
2020adhb,ATLAS,2020-12-12 15:31:41,cyan-ATLAS,1,19.33,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:53:19,ATLAS,ATLAS20bilc
2020adha,ATLAS,2020-12-14 14:41:17,cyan-ATLAS,0,19.341,0.182,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:52:56,ATLAS,ATLAS20bije
2020adha,ATLAS,2020-12-08 15:47:31,orange-ATLAS,1,19.13,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:52:56,ATLAS,ATLAS20bije
2020adgz,ATLAS,2020-12-14 12:46:05,cyan-ATLAS,0,19.764,0.199,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:51:33,ATLAS,ATLAS20bika
2020adgz,ATLAS,2020-12-12 14:41:17,cyan-ATLAS,1,19.72,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:51:33,ATLAS,ATLAS20bika
2020adgy,ATLAS,2020-12-14 15:15:50,cyan-ATLAS,0,18.302,0.088,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:48:43,ATLAS,ATLAS20bigr
2020adgy,ATLAS,2020-12-12 15:51:50,cyan-ATLAS,1,17.78,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:48:43,ATLAS,ATLAS20bigr
2020adgx,ATLAS,2020-12-14 12:24:29,cyan-ATLAS,0,19.7,0.179,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:48:12,ATLAS,ATLAS20bikd
2020adgx,ATLAS,2020-12-12 15:01:26,cyan-ATLAS,1,19.77,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:48:12,ATLAS,ATLAS20bikd
2020adgw,ATLAS,2020-12-14 14:21:07,cyan-ATLAS,0,19.314,0.181,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:47:44,ATLAS,ATLAS20biks
2020adgw,ATLAS,2020-12-12 14:51:22,cyan-ATLAS,1,19.23,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:47:44,ATLAS,ATLAS20biks
2020adgv,ATLAS,2020-12-14 10:16:19,cyan-ATLAS,0,19.311,0.185,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:46:59,ATLAS,ATLAS20bijg
2020adgv,ATLAS,2020-12-08 09:11:31,orange-ATLAS,1,19.14,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:46:59,ATLAS,ATLAS20bijg
2020adgu,ATLAS,2020-12-17 07:55:12,cyan-ATLAS,0,19.636,0.188,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:44:53,ATLAS,ATLAS20bioi
2020adgu,ATLAS,2020-12-15 08:29:46,cyan-ATLAS,1,19.28,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:44:53,ATLAS,ATLAS20bioi
2020adgt,ATLAS,2020-12-17 11:24:00,cyan-ATLAS,0,19.37,0.179,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:42:04,ATLAS,ATLAS20biop
2020adgt,ATLAS,2020-12-11 13:36:29,cyan-ATLAS,1,19.56,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:42:04,ATLAS,ATLAS20biop
2020adgs,ATLAS,2020-12-19 14:51:22,cyan-ATLAS,0,19.407,0.171,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:38:07,ATLAS,ATLAS20bire
2020adgs,ATLAS,2020-12-17 12:36:00,cyan-ATLAS,1,19.71,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:38:07,ATLAS,ATLAS20bire
2020adgr,Pan-STARRS1,2020-12-15 06:11:31,w-PS1,0,20.49,0.04,ABMag,PSN,PS1_GPC1,45,2020-12-20 18:30:41,Pan-STARRS1,PS20mlr
2020adgq,Pan-STARRS1,2020-12-10 10:26:24,w-PS1,0,20.36,0.05,ABMag,PSN,PS1_GPC1,45,2020-12-20 18:30:11,Pan-STARRS1,PS20mlq
2020adgp,ZTF,2020-12-19 03:05:37,r-ZTF,0,19.4988,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 18:01:04,ZTF,ZTF20acymtod
2020adgp,ZTF,2020-12-16 04:34:20,g-ZTF,1,19.611,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 18:01:04,ZTF,ZTF20acymtod
2020adgo,ZTF,2020-11-20 04:03:56,g-ZTF,0,19.0261,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 18:00:58,ZTF,ZTF20acymsyv
2020adgo,ZTF,2018-05-31 12:00:00,r-ZTF,1,20.5,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 18:00:58,ZTF,ZTF20acymsyv
2020adgn,ZTF,2020-12-19 08:37:59,g-ZTF,0,19.3039,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 18:00:53,ZTF,ZTF20acyppyp
2020adgn,ZTF,2020-12-16 10:06:23,g-ZTF,1,20.4754,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 18:00:53,ZTF,ZTF20acyppyp
2020adgm,ASAS-SN,2020-12-20 06:28:48,g-Sloan,0,17.4,,ABMag,PSN,ASASSN-3_Paczynski,,2020-12-20 17:51:39,ASAS-SN,ASASSN-20qc
2020adgm,ASAS-SN,2020-12-13 03:07:12,g-Sloan,1,18.3,,ABMag,PSN,ASASSN-3_Paczynski,,2020-12-20 17:51:39,ASAS-SN,ASASSN-20qc
